HDI rank,country_name,Human Development Type,Human Development Index HDI 2019,Life expectancy at birth 2019,Expected years of schooling 2019,Mean years of schoolingn 2019,Gross national income GNI per capita 2019,GNI per capita rank minus HDI rank 2019,HDI rank 2018
57,Panama,Very High,0.815,78.51,12.90561,10.24,29557.66834,-10,58
58,Bahamas,Very High,0.814,73.92,12.89945,11.43692,33747.21264,-17,58
58,Barbados,Very High,0.814,79.19,15.39288672,10.64244442,14935.90942,20,60
60,Oman,Very High,0.813,77.86,14.18214,9.731845912,25944.07218,-5,56
61,Georgia,Very High,0.812,73.77,15.27506,13.13296,14428.79984,22,63
62,Costa Rica,Very High,0.81,80.28,15.65154,8.74194,18486.37141,6,61
62,Malaysia,Very High,0.81,76.16,13.67864,10.37283,27534.09856,-11,63
64,Kuwait,Very High,0.806,75.49,14.24582,7.275667996,58590.08219,-51,62
64,Serbia,Very High,0.806,76.0,14.73747,11.19411,17191.66873,8,65
66,Mauritius,Very High,0.804,74.99,15.0566,9.54,25266.21195,-10,66
67,Seychelles,High,0.796,73.4,14.14966,9.992045,26903.24617,-15,69
67,Trinidad and Tobago,High,0.796,73.51,12.96,11.034,26230.71569,-14,67
69,Albania,High,0.795,78.57,14.69562,10.14573,13998.29989,18,68
70,Cuba,High,0.783,78.8,14.2809,11.7907808,8620.716216,45,71
70,Iran (Islamic Republic of),High,0.783,76.68,14.81373,10.34749,12446.66645,26,70
72,Sri Lanka,High,0.782,76.98,14.11107,10.63257,12707.36624,23,73
73,Bosnia and Herzegovina,High,0.78,77.4,13.8,9.81787,14871.81114,7,76
74,Grenada,High,0.779,72.4,16.86987,9.032104,15640.88574,3,74
74,Mexico,High,0.779,75.05,14.80978,8.75461,19159.83967,-8,76
74,Saint Kitts and Nevis,High,0.779,74.76,13.84533,8.662745,25037.50727,-17,75
74,Ukraine,High,0.779,72.07,15.07384705,11.39749842,13215.9357,19,78
78,Antigua and Barbuda,High,0.778,77.02,12.77203,9.293740746,20895.35881,-15,80
79,Peru,High,0.777,76.74,14.99071,9.69633,12252.30018,19,78
79,Thailand,High,0.777,77.15,15.0291956,7.9391,17781.19093,-10,80
81,Armenia,High,0.776,75.09,13.06861,11.30174,13894.01302,9,72
82,North Macedonia,High,0.774,75.8,13.5852,9.812715,15864.63074,-7,82
83,Colombia,High,0.767,77.29,14.39861,8.46873,14256.67085,3,83
84,Brazil,High,0.765,75.88,15.41401,7.9813,14262.93459,1,84
85,China,High,0.761,76.91,13.98429,8.06,16057.39642,-11,87
86,Ecuador,High,0.759,77.01,14.6008,8.907169486,11043.98255,19,84
86,Saint Lucia,High,0.759,76.2,13.99927,8.508470732,14615.56978,-4,86
88,Azerbaijan,High,0.756,73.01,12.89364,10.57543,13783.67995,3,88
88,Dominican Republic,High,0.756,74.08,14.22252,8.123720269,17591.06522,-18,89
90,Moldova (Republic of),High,0.75,71.9,11.53408,11.70817,13663.60669,2,91
91,Algeria,High,0.748,76.88,14.60430179,7.986547848,11173.95681,13,91
92,Lebanon,High,0.744,78.93,11.28587,8.718636,14654.53395,-11,90
93,Fiji,High,0.743,67.44,14.42733,10.90163,13009.07311,1,93
94,Dominica,High,0.742,78.21,12.966179,8.142186,11883.95528,7,94
95,Maldives,High,0.74,78.92,12.2,7.020278,17416.77777,-24,98
95,Tunisia,High,0.74,76.7,15.12561,7.22022,10414.06361,14,94
97,Saint Vincent and the Grenadines,High,0.738,72.53,14.09404,8.784648,12377.65413,0,96
97,Suriname,High,0.738,71.68,13.188028,9.261387,14324.37746,-13,98
99,Mongolia,High,0.737,69.87,14.20655,10.2512725,10838.6743,7,97
100,Botswana,High,0.735,69.59,12.8495,9.56,16437.14142,-27,102
101,Jamaica,High,0.734,74.48,13.1407323,9.73305,9319.131127,13,98
102,Jordan,High,0.729,74.53,11.3787006,10.518,9858.487276,8,103
103,Paraguay,High,0.728,74.25,12.71,8.53508,12223.94045,-4,104
104,Tonga,High,0.725,70.91,14.40649703,11.24,6364.577962,25,105
105,Libya,High,0.724,72.91,12.85428,7.599985,15687.71357,-29,106
106,Uzbekistan,High,0.72,71.73,12.05882,11.8072,7141.953943,17,107
107,Bolivia (Plurinational State of),High,0.718,71.51,14.2,9.017540839,8553.783786,9,108
107,Indonesia,High,0.718,71.72,13.60698,8.16668,11459.09692,-4,110
107,Philippines,High,0.718,71.23,13.14836,9.393091398,9777.798117,4,111
110,Belize,High,0.716,74.62,13.11358,9.921731875,6381.597682,18,108
111,Samoa,High,0.715,73.32,12.7297,10.77921,6308.652491,19,113
111,Turkmenistan,High,0.715,68.19,11.1894,10.27379667,14908.6706,-32,112
113,Venezuela (Bolivarian Republic of),High,0.711,72.06,12.81608,10.30728,7044.638972,11,101
114,South Africa,High,0.709,64.13,13.7912,10.24064634,12129.23006,-14,115
115,"Palestine, State of",High,0.708,74.05,13.4094,9.16551,6417.389121,12,114
116,Egypt,High,0.707,71.99,13.32624,7.434,11466.14512,-14,117
117,Marshall Islands,High,0.704,74.11,12.39008,10.8856786,5039.043833,21,116
117,Viet Nam,High,0.704,75.4,12.692323,8.32,7432.706806,3,118
119,Gabon,High,0.703,66.47,12.97731,8.698,13929.80613,-30,119
120,Kyrgyzstan,Medium,0.697,71.45,12.96756,11.10481377,4864.390351,23,120
121,Morocco,Medium,0.686,76.68,13.72117,5.648,7368.360268,1,121
122,Guyana,Medium,0.682,69.91,11.43113,8.489781305,9455.014358,-10,121
123,Iraq,Medium,0.674,70.6,11.27,7.316,10800.83898,-16,123
124,El Salvador,Medium,0.673,73.32,11.6908,6.907268,8359.115144,-6,124
125,Tajikistan,Medium,0.668,71.1,11.6618,10.7337,3953.598166,25,126
126,Cabo Verde,Medium,0.665,72.98,12.7042,6.287719287,7019.168144,-1,125
127,Guatemala,Medium,0.663,74.3,10.75268,6.62261,8494.085111,-10,128
128,Nicaragua,Medium,0.66,74.49,12.31796,6.912,5283.658869,6,127
129,Bhutan,Medium,0.654,71.78,12.982658,4.0738,10745.84396,-21,131
130,Namibia,Medium,0.646,63.71,12.63338796,6.99,9356.673607,-17,129
131,India,Medium,0.645,69.66,12.16229,6.5,6681.346904,-5,130
132,Honduras,Medium,0.634,75.27,10.06014,6.573452,5308.452598,1,132
133,Bangladesh,Medium,0.632,72.59,11.59809,6.219339024,4976.209148,7,134
134,Kiribati,Medium,0.63,68.37,11.801993,7.984461822,4259.732067,12,133
135,Sao Tome and Principe,Medium,0.625,70.39,12.68717,6.436763183,3952.072482,16,135
136,Micronesia (Federated States of),Medium,0.62,67.88,11.54947988,7.804956,3982.736516,13,136
137,Lao People's Democratic Republic,Medium,0.613,67.92,10.98724,5.288,7413.33163,-16,137
138,Eswatini (Kingdom of),Medium,0.611,60.19,11.8430625,6.855161078,7919.058294,-19,139
138,Ghana,Medium,0.611,64.07,11.48333,7.306,5268.919684,-3,138
140,Vanuatu,Medium,0.609,70.47,11.73391,7.064846,3104.799016,20,140
141,Timor-Leste,Medium,0.606,69.5,12.616098,4.794383,4440.457586,3,141
142,Nepal,Medium,0.602,70.78,12.75613,5.014,3456.706213,13,143
143,Kenya,Medium,0.601,66.7,11.33941359,6.564,4243.62556,5,141
144,Cambodia,Medium,0.594,69.82,11.46772,4.966,4246.178107,3,144
145,Equatorial Guinea,Medium,0.592,58.74,9.73494,5.910863,13944.13223,-57,145
146,Zambia,Medium,0.584,63.89,11.478083,7.152016,3325.518591,10,145
147,Myanmar,Medium,0.583,67.13,10.67024,5.034490583,4960.528169,-6,148
148,Angola,Medium,0.581,61.15,11.777202,5.173993233,6104.05464,-17,145
149,Congo,Medium,0.574,64.57,11.72662,6.517170529,2879.190985,13,149
150,Zimbabwe,Medium,0.571,61.49,10.968732,8.4668,2665.612042,14,150
151,Solomon Islands,Medium,0.567,73.0,10.22041433,5.711848,2253.346153,17,151
151,Syrian Arab Republic,Medium,0.567,72.7,8.8501,5.1,3613.05256,2,152
153,Cameroon,Medium,0.563,59.29,12.10426,6.310862,3580.902737,1,153
154,Pakistan,Medium,0.557,67.27,8.27594,5.158944258,5005.034893,-15,154
155,Papua New Guinea,Medium,0.555,64.5,10.199261,4.66,4301.098542,-10,156
156,Comoros,Medium,0.554,64.32,11.2447,5.078649,3099.445776,5,154
157,Mauritania,Low,0.546,64.93,8.58834,4.726,5134.570124,-21,157
158,Benin,Low,0.545,61.77,12.61455,3.826328,3254.245627,0,158
159,Uganda,Low,0.544,63.37,11.412656,6.171951533,2123.26935,15,160
160,Rwanda,Low,0.543,69.02,11.18666,4.417150539,2155.334054,12,159
161,Nigeria,Low,0.539,54.69,9.975095,6.65519163,4910.208257,-19,161
162,Côte d'Ivoire,Low,0.538,57.78,9.95474,5.288,5068.606313,-25,161
163,Tanzania (United Republic of),Low,0.529,65.46,8.0976,6.122,2599.847211,2,164
164,Madagascar,Low,0.528,67.04,10.17392,6.1,1596.28108,16,163
165,Lesotho,Low,0.527,54.33,11.31561,6.53928325,3150.620131,-6,165
166,Djibouti,Low,0.524,67.11,6.791215,4.1,5689.348966,-34,166
167,Togo,Low,0.515,61.04,12.66498,4.949925584,1602.34934,12,168
168,Senegal,Low,0.512,67.94,8.58486,3.183085,3309.385734,-11,167
169,Afghanistan,Low,0.511,64.83,10.17643,3.93,2229.362021,0,169
170,Haiti,Low,0.51,64.0,9.7,5.592369636,1708.809043,7,170
170,Sudan,Low,0.51,65.31,7.884416,3.77,3828.660219,-18,171
172,Gambia,Low,0.496,62.05,9.911519,3.922,2167.883472,-1,172
173,Ethiopia,Low,0.485,66.6,8.813018308,2.883189,2206.534378,-3,174
174,Malawi,Low,0.483,64.26,11.24191,4.73,1034.677638,13,174
175,Congo (Democratic Republic of the),Low,0.48,60.68,9.729686667,6.76008,1062.543004,11,174
175,Guinea-Bissau,Low,0.48,58.32,10.62385,3.5626,1996.042927,1,178
175,Liberia,Low,0.48,64.1,9.57967,4.806,1258.410853,8,173
178,Guinea,Low,0.477,61.6,9.408505,2.774225,2405.181497,-12,177
179,Yemen,Low,0.47,66.13,8.76899,3.2,1593.704031,2,179
180,Eritrea,Low,0.459,66.32,5.0052837,3.9,2793.482718,-17,180
181,Mozambique,Low,0.456,60.85,9.97402,3.540898438,1250.405688,3,181
182,Burkina Faso,Low,0.452,61.58,9.27373,1.644298557,2132.95557,-9,183
182,Sierra Leone,Low,0.452,54.7,10.17593,3.7,1667.844447,-4,182
184,Mali,Low,0.434,59.31,7.46103,2.352954412,2268.77278,-17,184
185,Burundi,Low,0.433,61.58,11.06933,3.287982742,753.9087475,4,184
185,South Sudan,Low,0.433,57.85,5.296258,4.8,2003.318894,-10,186
187,Chad,Low,0.398,54.24,7.34935,2.52368,1555.373575,-5,187
188,Central African Republic,Low,0.397,53.28,7.56836,4.282,993.0088419,0,188
189,Niger,Low,0.394,62.42,6.47145,2.079048967,1200.898463,-4,189
0,Korea (Democratic People's Rep. of),Other,0.0,72.27,10.78317,0.0,0.0,0,0
0,Monaco,Other,0.0,0.0,0.0,0.0,0.0,0,0
0,Nauru,Other,0.0,0.0,11.23418,0.0,16237.48101,0,0
0,San Marino,Other,0.0,0.0,13.04993,0.0,0.0,0,0
0,Somalia,Other,0.0,57.4,0.0,0.0,0.0,0,0
0,Tuvalu,Other,0.0,0.0,12.30895,0.0,6132.201761,0,0
